shape_id,route_id,matched_ruta,mean_m,max_m,p90_m,n_shape_points,status
2624-108-24-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-27-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-27-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-32-8099043,2624,,,,,23,NO_CANDIDATE
2624-108-32-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-35-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-35-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-4-8099043,2624,,,,,22,NO_CANDIDATE
2624-108-4-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-40-8099043,2624,,,,,23,NO_CANDIDATE
2624-108-40-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-43-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-43-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-48-8099043,2624,,,,,23,NO_CANDIDATE
2624-108-48-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-5-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-5-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-51-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-51-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-56-8099043,2624,,,,,22,NO_CANDIDATE
2624-108-56-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-59-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-59-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-64-8099043,2624,,,,,22,NO_CANDIDATE
2624-108-64-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-67-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-67-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-72-8099043,2624,,,,,22,NO_CANDIDATE
2624-108-72-8099148,2624,,,,,22,NO_CANDIDATE
2624-108-75-8099043,2624,,,,,26,NO_CANDIDATE
2624-108-75-8099148,2624,,,,,26,NO_CANDIDATE
2624-108-80-8099043,2624,,,,,22,NO_CANDIDATE
2624-108-80-8099148,2624,,,,,22,NO_CANDIDATE
2624-113-102-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-105-8099042,2624,,,,,26,NO_CANDIDATE
2624-113-114-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-18-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-21-8099042,2624,,,,,26,NO_CANDIDATE
2624-113-30-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-33-8099042,2624,,,,,26,NO_CANDIDATE
2624-113-42-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-45-8099042,2624,,,,,26,NO_CANDIDATE
2624-113-54-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-57-8099042,2624,,,,,26,NO_CANDIDATE
2624-113-6-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-66-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-69-8099042,2624,,,,,26,NO_CANDIDATE
2624-113-78-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-81-8099042,2624,,,,,26,NO_CANDIDATE
2624-113-9-8099042,2624,,,,,26,NO_CANDIDATE
2624-113-90-8099042,2624,,,,,22,NO_CANDIDATE
2624-113-93-8099042,2624,,,,,26,NO_CANDIDATE
2624-132-100-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-103-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-112-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-115-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-124-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-125-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-133-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-134-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-142-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-16-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-19-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-28-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-31-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-4-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-40-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-43-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-52-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-55-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-64-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-67-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-7-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-76-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-79-8099041,2624,,,,,26,NO_CANDIDATE
2624-132-88-8099041,2624,,,,,22,NO_CANDIDATE
2624-132-91-8099041,2624,,,,,26,NO_CANDIDATE
2624-167-101-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-110-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-113-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-122-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-123-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-132-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-14-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-17-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-26-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-29-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-38-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-41-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-50-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-53-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-62-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-65-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-74-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-77-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-86-8099042,2624,,,,,22,NO_CANDIDATE
2624-167-89-8099042,2624,,,,,26,NO_CANDIDATE
2624-167-98-8099042,2624,,,,,22,NO_CANDIDATE
2624-180-102-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-105-8099041,2624,,,,,26,NO_CANDIDATE
2624-180-114-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-18-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-21-8099041,2624,,,,,26,NO_CANDIDATE
2624-180-30-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-33-8099041,2624,,,,,26,NO_CANDIDATE
2624-180-42-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-45-8099041,2624,,,,,26,NO_CANDIDATE
2624-180-54-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-57-8099041,2624,,,,,26,NO_CANDIDATE
2624-180-6-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-66-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-69-8099041,2624,,,,,26,NO_CANDIDATE
2624-180-78-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-81-8099041,2624,,,,,26,NO_CANDIDATE
2624-180-9-8099041,2624,,,,,26,NO_CANDIDATE
2624-180-90-8099041,2624,,,,,22,NO_CANDIDATE
2624-180-93-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-101-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-110-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-113-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-122-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-123-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-131-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-132-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-139-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-14-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-140-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-17-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-26-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-29-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-38-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-41-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-50-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-53-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-62-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-65-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-74-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-77-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-86-8099041,2624,,,,,22,NO_CANDIDATE
2624-191-89-8099041,2624,,,,,26,NO_CANDIDATE
2624-191-98-8099041,2624,,,,,22,NO_CANDIDATE
2624-204-1-8099042,2624,,,,,25,NO_CANDIDATE
2624-204-104-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-107-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-11-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-116-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-117-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-126-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-127-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-135-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-136-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-144-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-20-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-23-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-32-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-35-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-44-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-47-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-56-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-59-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-68-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-71-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-8-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-80-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-83-8099042,2624,,,,,26,NO_CANDIDATE
2624-204-92-8099042,2624,,,,,22,NO_CANDIDATE
2624-204-95-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-108-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-111-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-12-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-120-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-121-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-130-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-131-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-139-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-140-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-15-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-2-8099042,2624,,,,,21,NO_CANDIDATE
2624-21-24-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-27-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-36-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-39-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-48-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-5-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-51-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-60-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-63-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-72-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-75-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-84-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-87-8099042,2624,,,,,26,NO_CANDIDATE
2624-21-96-8099042,2624,,,,,22,NO_CANDIDATE
2624-21-99-8099042,2624,,,,,26,NO_CANDIDATE
2624-25-14-8099043,2624,,,,,23,NO_CANDIDATE
2624-25-14-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-17-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-17-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-2-8099043,2624,,,,,20,NO_CANDIDATE
2624-25-2-8099148,2624,,,,,20,NO_CANDIDATE
2624-25-22-8099043,2624,,,,,23,NO_CANDIDATE
2624-25-22-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-25-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-25-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-3-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-3-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-30-8099043,2624,,,,,23,NO_CANDIDATE
2624-25-30-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-33-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-33-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-38-8099043,2624,,,,,23,NO_CANDIDATE
2624-25-38-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-41-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-41-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-46-8099043,2624,,,,,23,NO_CANDIDATE
2624-25-46-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-49-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-49-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-54-8099043,2624,,,,,22,NO_CANDIDATE
2624-25-54-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-57-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-57-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-62-8099043,2624,,,,,22,NO_CANDIDATE
2624-25-62-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-65-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-65-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-70-8099043,2624,,,,,22,NO_CANDIDATE
2624-25-70-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-73-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-73-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-78-8099043,2624,,,,,22,NO_CANDIDATE
2624-25-78-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-8-8099043,2624,,,,,22,NO_CANDIDATE
2624-25-8-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-81-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-81-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-86-8099043,2624,,,,,22,NO_CANDIDATE
2624-25-86-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-87-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-87-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-9-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-9-8099148,2624,,,,,26,NO_CANDIDATE
2624-25-92-8099043,2624,,,,,22,NO_CANDIDATE
2624-25-92-8099148,2624,,,,,22,NO_CANDIDATE
2624-25-93-8099043,2624,,,,,26,NO_CANDIDATE
2624-25-93-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-1-8099043,2624,,,,,25,NO_CANDIDATE
2624-262-1-8099148,2624,,,,,25,NO_CANDIDATE
2624-262-12-8099043,2624,,,,,23,NO_CANDIDATE
2624-262-12-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-15-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-15-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-20-8099043,2624,,,,,23,NO_CANDIDATE
2624-262-20-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-23-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-23-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-28-8099043,2624,,,,,23,NO_CANDIDATE
2624-262-28-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-31-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-31-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-36-8099043,2624,,,,,23,NO_CANDIDATE
2624-262-36-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-39-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-39-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-44-8099043,2624,,,,,23,NO_CANDIDATE
2624-262-44-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-47-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-47-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-52-8099043,2624,,,,,22,NO_CANDIDATE
2624-262-52-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-55-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-55-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-6-8099043,2624,,,,,22,NO_CANDIDATE
2624-262-6-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-60-8099043,2624,,,,,22,NO_CANDIDATE
2624-262-60-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-63-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-63-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-68-8099043,2624,,,,,22,NO_CANDIDATE
2624-262-68-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-7-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-7-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-71-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-71-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-76-8099043,2624,,,,,22,NO_CANDIDATE
2624-262-76-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-79-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-79-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-84-8099043,2624,,,,,22,NO_CANDIDATE
2624-262-84-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-85-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-85-8099148,2624,,,,,26,NO_CANDIDATE
2624-262-90-8099043,2624,,,,,22,NO_CANDIDATE
2624-262-90-8099148,2624,,,,,22,NO_CANDIDATE
2624-262-91-8099043,2624,,,,,26,NO_CANDIDATE
2624-262-91-8099148,2624,,,,,26,NO_CANDIDATE
2624-268-1-8099041,2624,,,,,25,NO_CANDIDATE
2624-268-104-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-107-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-11-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-116-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-117-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-126-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-127-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-135-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-136-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-144-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-20-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-23-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-32-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-35-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-44-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-47-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-56-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-59-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-68-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-71-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-8-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-80-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-83-8099041,2624,,,,,26,NO_CANDIDATE
2624-268-92-8099041,2624,,,,,22,NO_CANDIDATE
2624-268-95-8099041,2624,,,,,26,NO_CANDIDATE
2624-292-10-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-106-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-109-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-118-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-119-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-128-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-129-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-13-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-137-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-138-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-22-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-25-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-3-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-34-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-37-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-46-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-49-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-58-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-61-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-70-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-73-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-82-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-85-8099042,2624,,,,,26,NO_CANDIDATE
2624-292-94-8099042,2624,,,,,22,NO_CANDIDATE
2624-292-97-8099042,2624,,,,,26,NO_CANDIDATE
2624-310-10-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-106-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-109-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-118-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-119-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-128-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-129-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-13-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-137-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-138-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-22-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-25-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-3-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-34-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-37-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-46-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-49-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-58-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-61-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-70-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-73-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-82-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-85-8099041,2624,,,,,26,NO_CANDIDATE
2624-310-94-8099041,2624,,,,,22,NO_CANDIDATE
2624-310-97-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-108-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-111-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-12-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-120-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-121-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-130-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-15-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-2-8099041,2624,,,,,20,NO_CANDIDATE
2624-47-24-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-27-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-36-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-39-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-48-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-5-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-51-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-60-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-63-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-72-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-75-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-84-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-87-8099041,2624,,,,,26,NO_CANDIDATE
2624-47-96-8099041,2624,,,,,22,NO_CANDIDATE
2624-47-99-8099041,2624,,,,,26,NO_CANDIDATE
2624-51-100-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-103-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-112-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-115-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-124-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-125-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-133-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-134-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-142-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-16-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-19-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-28-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-31-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-4-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-40-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-43-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-52-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-55-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-64-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-67-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-7-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-76-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-79-8099042,2624,,,,,26,NO_CANDIDATE
2624-51-88-8099042,2624,,,,,22,NO_CANDIDATE
2624-51-91-8099042,2624,,,,,26,NO_CANDIDATE
2624-92-13-8099043,2624,,,,,26,NO_CANDIDATE
2624-92-13-8099148,2624,,,,,26,NO_CANDIDATE
2624-92-18-8099043,2624,,,,,23,NO_CANDIDATE
2624-92-18-8099148,2624,,,,,22,NO_CANDIDATE
2624-92-21-8099043,2624,,,,,26,NO_CANDIDATE
2624-92-21-8099148,2624,,,,,26,NO_CANDIDATE
2624-92-26-8099043,2624,,,,,23,NO_CANDIDATE
2624-92-26-8099148,2624,,,,,22,NO_CANDIDATE
2624-92-29-8099043,2624,,,,,26,NO_CANDIDATE
2624-92-29-8099148,2624,,,,,26,NO_CANDIDATE
2624-92-34-8099043,2624,,,,,23,NO_CANDIDATE
2624-92-34-8099148,2624,,,,,22,NO_CANDIDATE
2624-92-37-8099043,2624,,,,,26,NO_CANDIDATE
2624-92-37-8099148,2624,,,,,26,NO_CANDIDATE
2624-92-42-8099043,2624,,,,,23,NO_CANDIDATE
2624-92-42-8099148,2624,,,,,22,NO_CANDIDATE
2624-92-45-8099043,2624,,,,,26,NO_CANDIDATE
2624-92-45-8099148,2624,,,,,26,NO_CANDIDATE
2624-92-50-8099043,2624,,,,,22,NO_CANDIDATE
2624-92-50-8099148,2624,,,,,22,NO_CANDIDATE
2624-92-53-8099043,2624,,,,,26,NO_CANDIDATE
2624-92-53-8099148,2624,,,,,26,NO_CANDIDATE
2624-92-58-8099043,2624,,,,,22,NO_CANDIDATE
2624-92-58-8099148,2624,,,,,22,NO_CANDIDATE
2624-92-61-8099043,2624,,,,,26,NO_CANDIDATE
2624-92-61-8099148,2624,,,,,26,NO_CANDIDATE
2624-92-66-8099043,2624,,,,,22,NO_CANDIDATE
2624-92-66-8099148,2624,,,,,22,NO_CANDIDATE
2624-92-69-8099043,2624,,,,,26,NO_CANDIDATE
2624-92-69-8099148,2624,,,,,26,NO_CANDIDATE
2624-92-74-8099043,2624,,,,,22,NO_CANDIDATE
